timestamp,request_id,input_len,cached_input_len,uncached_input_len,output_len,queue_ms,prefill_ms,post_prefill_ms,forward_ms,effective_decode_tps,overlapping_completed_request_intervals,line_number
2026-08-24 16:03:15,60f6649737aa45a58b0d265d789bef64,325481,324992,489,3668,40.68,355.48,25577.59,25933.07,143.4067869568634,0,239
2026-08-24 16:03:35,452b7a37c1964eeba13c6c8d042d61e6,328889,325440,3449,861,38.02,2638.45,7588.65,10227.1,113.45891561740231,0,248
2026-08-24 16:03:38,29623837006d4a7696fae6caa307c2b1,817,192,625,353,3.37,102.65,2173.38,2276.03,162.41982534117363,0,252
2026-08-24 16:03:52,dca40f53da6e47e7b6bf519c9ca30d81,329574,328832,742,704,37.28,661.58,5225.31,5886.89,134.72884862333527,0,258
2026-08-24 16:03:55,349022e3cdea42cc9e84f813a7a49ffb,734,256,478,435,2.01,70.43,2506.13,2576.56,173.57439558203285,0,263
2026-08-24 16:04:09,ee0b5ae0e783463d82b5ca4dcfe536c4,331031,329536,1495,596,24.0,1006.99,5883.93,6890.92,101.29284338868749,0,269
2026-08-24 16:04:11,1e1531070ff349a280d258bbf1011c08,414,256,158,210,0.66,72.65,1190.35,1263.0,176.4187003822405,0,272
2026-08-24 16:04:20,8e9bb0edcc0c439aa2e0f9fd7ab48342,331442,331008,434,282,24.55,356.09,2003.8,2359.9,140.73260804471505,0,276
2026-08-24 16:04:23,054a8c3afc304deaadcf5dace413d734,420,192,228,362,0.67,71.64,2044.44,2116.08,177.06560231652676,0,280
2026-08-24 16:04:31,8182b374d66f449db515f200271e111f,331946,331392,554,196,23.96,646.77,1910.49,2557.26,102.59148176645782,0,283
2026-08-24 16:04:46,3680c1129bf64f26a24a9d0f83be5640,333263,331904,1359,744,37.11,1011.94,5465.16,6477.1,136.1350811321169,0,289
2026-08-24 16:04:49,36d9005c80884317b33e954e57b1a595,899,256,643,411,1.94,80.51,2481.97,2562.48,165.59426584527614,0,294
2026-08-24 16:04:58,418d432f2abc45ed963af1f2ae2aa1f6,334004,333248,756,176,24.27,665.84,1577.79,2243.63,111.54843166707863,0,297
2026-08-24 16:05:12,a9126207caa84b3cbaacc52738f207ff,335262,333952,1310,654,36.57,1012.61,5236.45,6249.07,124.89377345338923,0,303
2026-08-24 16:05:15,ca5dfec4d55d4971b5a0c0388970bec9,705,256,449,340,1.89,72.61,2206.96,2279.57,154.05807083046363,0,307
2026-08-24 16:05:23,b8e2d80991274fdf975585ab4cf83192,335826,335232,594,228,25.88,656.15,1379.43,2035.58,165.28566146886754,0,310
2026-08-24 16:05:34,13bf04df79a44d6bbacffe2c0789f952,336536,335808,728,179,36.97,669.29,1343.77,2013.06,133.20731970500904,0,313
2026-08-24 16:05:50,27f69c3eab3749bbb62e40b5f3ca9518,337009,336512,497,823,36.54,370.22,8258.73,8628.94,99.6521256900274,0,321
2026-08-24 16:05:51,4a2ef64a317640d68054ede8b9865fa8,411,256,155,207,0.63,68.66,1059.79,1128.45,195.32171467932326,0,324
2026-08-24 16:06:02,57e33fc709724345ae6d3bf47138cb29,337499,336960,539,353,22.75,657.89,2975.97,3633.86,118.61678713159071,0,329
2026-08-24 16:06:05,879e5686e5014ce9bdbc449d09d8c8b9,495,256,239,345,0.55,68.8,2092.19,2160.99,164.8989814500595,0,333
2026-08-24 16:06:17,a4cc23edefec4491aec28cc755fb3a44,337890,337472,418,362,22.69,363.93,2724.75,3088.67,132.8562253417745,0,337
2026-08-24 16:06:20,afb764372e774c6faaf98f95f9ba4094,564,256,308,413,2.65,90.9,2271.51,2362.41,181.8173813894722,0,341
2026-08-24 16:06:31,ae70393a95b5415b943fd145a452bb34,338390,337856,534,378,36.85,667.09,2106.43,2773.52,179.45053953846082,0,345
2026-08-24 16:06:35,9c28b7c034fc4548b4bc064fc52a1dba,553,256,297,411,1.76,69.95,2414.93,2484.89,170.1912684839726,0,349
2026-08-24 16:06:46,a34694bed92849948a1bc7916764ee2c,339044,338368,676,422,23.05,675.88,2265.94,2941.82,186.23617571515572,0,353
2026-08-24 16:06:49,80f6a744c8e043d1875da942b695527f,612,256,356,426,1.99,68.99,2374.24,2443.22,179.42583732057417,0,357
2026-08-24 16:07:00,ac052822967d49bf95f9ee22f254da12,339563,339008,555,376,38.08,662.07,1851.3,2513.37,203.10052395613894,0,360
2026-08-24 16:07:07,65d3dc656d924c4fbc8542d98cb986df,557,256,301,1396,2.11,71.71,6268.38,6340.09,222.70506893328098,0,368
2026-08-24 16:07:22,ef5accca0bb04cf29b46901e36f27588,340103,339520,583,764,40.1,670.61,5815.58,6486.19,131.37124757977708,0,375
2026-08-24 16:07:26,9dde315969d041769633e8e374715a59,789,320,469,359,4.85,94.44,2403.94,2498.38,149.33816983784953,0,379
2026-08-24 16:07:37,0de88f7386a84b07981c5112dfbb0b28,340818,340096,722,177,25.41,671.27,1495.71,2166.98,118.33844796116894,0,382
2026-08-24 16:07:48,c5e74aa9108d45acb04dbda65fceec73,341009,340800,209,166,33.52,213.06,1161.58,1374.64,142.9087966390606,0,385
2026-08-24 16:08:00,1d662c4ab7f447b1b7d993c264d93db5,341491,340992,499,246,39.38,374.7,1890.48,2265.17,130.12568236638313,0,389
2026-08-24 16:08:14,9e80cfac44ad44e18f64336771aee02d,341900,341440,460,233,39.11,374.64,2163.22,2537.86,107.70980297889258,0,392
2026-08-24 16:08:16,6e015b7623de4b0eb132da98e8cfffba,446,192,254,226,0.73,62.06,1497.45,1559.51,150.92323616815253,0,396
2026-08-24 16:08:25,afbd4e3d29ee4542b63ef9dc223215c8,342154,341888,266,167,36.93,262.24,1859.95,2122.19,89.78735987526547,0,399
2026-08-24 16:08:39,1c7b68a84e4f478ab0d1349cef0f70ad,345408,342144,3264,328,41.91,3054.09,3930.8,6984.89,83.44357382721074,0,405
2026-08-24 16:08:41,6ad6a9de69374f459b4bb7d6bf5a566c,425,192,233,343,0.53,62.06,1601.1,1663.15,214.22771844357004,0,408
2026-08-24 16:08:53,857c7e2f4f5e4293952a9ec83c85c546,346182,344192,1990,367,41.75,1377.25,3046.54,4423.79,120.46452697158088,0,413
2026-08-24 16:08:55,337d47ee1bf645dea229233263fa6b41,526,256,270,315,1.76,81.97,1784.45,1866.42,176.5249796856174,0,416
2026-08-24 16:09:08,e7ec02c744f64c0e83d35303313ab87a,346863,345344,1519,453,32.62,1336.27,4498.71,5834.98,100.69553271937956,0,422
2026-08-24 16:09:11,9dd751b5665b4498be74597d7ad51acc,503,256,247,342,0.74,93.06,2107.73,2200.78,162.25987199498985,0,426
2026-08-24 16:09:21,380410474ea949808555fe200a7f3722,347297,346176,1121,341,26.43,1016.3,2364.31,3380.6,144.22812575339105,0,430
2026-08-24 16:09:23,b8f6a1f31ffd4f48908ef35877fc1bab,473,256,217,286,1.02,90.64,1741.45,1832.09,164.23095696115305,0,433
2026-08-24 16:09:34,3523d610852248418a7033af7fc1d22a,347649,346816,833,376,25.53,693.69,3565.58,4259.27,105.45268932403705,0,438
2026-08-24 16:09:50,55cd712144c14bc699a1d31f01644d65,347929,347648,281,675,40.49,268.08,7656.26,7924.34,88.16315015425285,0,446
2026-08-24 16:10:00,5afa0400ee9f48fc81c2d5bf8e71c7d7,348563,347904,659,68,40.63,692.58,954.88,1647.46,71.21313672922253,0,449
2026-08-24 16:11:46,3cb2f87a429f44d2b7d5706bdddb8496,350195,263488,86707,2055,3284.48,64714.21,30058.69,94772.89,68.36625282073172,1,532
2026-08-24 16:12:55,a7a7d6958a8941b29fc110d36c1bf6ea,28715,0,28715,4123,59740.23,4289.12,95828.04,100117.16,43.024985171354864,2,580
2026-08-24 16:13:50,7ed084c7dd94476db33d21302f44b021,185372,0,185372,71,124.07,51846.96,875.4,52722.36,81.10578021475897,1,675
2026-08-24 16:13:54,060a5e29faf14073aa1733c9627e63d5,345039,265216,79823,1390,105.78,58623.36,66873.55,125496.91,20.78549740517738,2,679
2026-08-24 16:14:04,dc68493b90b44c4fa6654e79ca0e4830,345309,345024,285,593,35.43,262.77,5712.56,5975.33,103.80634951755428,0,685
2026-08-24 16:14:08,c5f0470a290c42a081e26d59b603afed,345533,345280,253,75,24.11,253.86,530.66,784.51,141.3334338371085,0,687
2026-08-24 16:14:21,534feaf21ed54b4dab85b65f56647936,345631,345472,159,1001,23.16,146.03,10813.55,10959.58,92.56904531814253,0,698
2026-08-24 16:14:38,c2314db976d743459d78e57ea362d912,345748,345600,148,1618,22.54,146.21,14675.06,14821.28,110.25508583951274,0,711
2026-08-24 16:14:51,7a3c2496ece744b9a8aab0eb22b27ef8,347042,345728,1314,875,36.28,1036.85,8138.59,9175.44,107.5124806631124,0,719
2026-08-24 16:15:06,289fad1e765f42cdab316505bf95c6d0,347607,347008,599,1068,26.79,677.03,11378.0,12055.02,93.86535419230093,0,730
2026-08-24 16:15:21,25450e64f18648e795fc1df7abe858c5,347906,347584,322,1192,33.21,268.91,11752.37,12021.29,101.42635059992153,0,741
2026-08-24 16:15:43,8faedffb45ac45778032ca984517c018,348154,347904,250,1746,24.49,255.55,19020.68,19276.23,91.79482542159377,0,758
2026-08-24 16:15:49,4e130495fc01440ebe2e8c7745cf67e6,348422,348096,326,458,28.52,262.16,3921.85,4184.0,116.78162091869908,0,763
2026-08-24 16:16:08,d4c1168196e6479c81940921cd7cb1ec,348897,348416,481,1428,30.12,375.81,15407.57,15783.38,92.68171424825589,0,776
2026-08-24 16:34:15,0b085fe712d441d38edca02ae75fe0ce,185418,184320,1098,389,28.22,619.38,3464.11,4083.49,112.29435554875566,0,781
2026-08-24 16:34:21,198314b5903141cb9534787ce2cd9f93,185701,185152,549,216,17.18,404.91,1747.11,2152.02,123.63274207119186,0,785
2026-08-24 17:09:06,3e596a181f3642a8bc8dbe80eea86b09,94963,86848,8115,159,75.2,2818.58,1431.73,4250.31,111.05445859205298,0,791
2026-08-24 17:09:11,3ca2b83d63724b5f809620af12b263e5,98080,94400,3680,213,11.29,1103.49,1242.62,2346.11,171.41201654568576,0,795
2026-08-24 17:09:16,cfb66064511b44169c28666fc048a1c7,106131,98048,8083,170,16.31,2358.08,1493.11,3851.19,113.8563133325743,0,801
2026-08-24 17:09:23,8f436ae611e7481da4eb06e791125706,107901,106112,1789,604,5.03,517.58,4946.08,5463.66,122.11690874389414,0,808
2026-08-24 17:09:40,08c68cc010294403bf3f002254141a55,110531,107840,2691,1611,9.06,934.77,13917.0,14851.78,115.75770640224187,0,823
2026-08-24 17:09:41,1b1f7f1b81c945cfb59ba8777710bbf0,295,0,295,108,2.35,114.96,663.56,778.53,162.75845439749233,0,826
2026-08-24 18:15:34,fccf0a2498214e50a395f471d67ac698,95006,94400,606,84,9.32,270.29,499.98,770.28,168.00672026881074,0,828
2026-08-24 18:15:39,40d3340226f449c0a0c467d0fb6cdfba,97426,94976,2450,229,25.38,860.96,1950.8,2811.76,117.38773836374821,0,833
2026-08-24 18:15:45,827bfde196274792b6dab9f820a4d94b,99214,97408,1806,565,9.46,515.45,3127.67,3643.12,180.64565635121352,0,837
2026-08-24 18:15:51,d491b2e9297c42e6b1ed6aab56544692,101568,99200,2368,513,8.56,742.95,3718.39,4461.34,137.96293557157802,0,844
2026-08-24 18:15:53,757f72d4ffd649cf84fcd14e269f77b4,526,0,526,271,2.66,98.6,1662.15,1760.75,163.0418433956021,0,847
2026-08-24 18:16:00,aed616c26ec745e985eabe5ceb3607de,106012,101248,4764,485,12.29,1502.36,3317.92,4820.28,146.17591744225297,0,854
2026-08-24 18:16:02,65c8684dfffe4b1a98d41aab8e3ff0cc,745,192,553,285,1.71,90.74,1974.72,2065.46,144.32425862907147,0,858
2026-08-24 18:16:10,1bead996edcb4f018f49e68a3baea72b,112918,105984,6934,424,13.93,2261.56,2978.26,5239.82,142.36500507007446,0,866
2026-08-24 18:16:12,7d6bfeef01e24365ad3352c84090906f,603,192,411,235,1.89,76.49,1657.41,1733.9,141.78748770672314,0,869
2026-08-24 18:16:22,fa7659e930814f0ca016d31d49a51464,118976,112896,6080,829,8.14,1900.03,5894.69,7794.72,140.6350461177772,0,879
2026-08-24 18:16:25,88e07d2f285543c1a0c32083aeeead37,958,192,766,350,2.43,135.79,2238.23,2374.03,156.37356303865107,0,883
2026-08-24 18:16:35,fb6e86f749a945c2af8dc516b61bc158,123176,116992,6184,720,18.1,2205.82,5175.98,7381.81,139.10409236511737,0,892
2026-08-24 18:16:37,e8a81fe0b8f94707ad5ec829bb845ac5,870,256,614,304,1.79,72.22,1579.78,1652.0,192.4318576004254,0,896
2026-08-24 18:16:47,71d90a99ad1443b3ae4bfa297cac8a8e,127084,123136,3948,726,13.22,1329.08,5573.97,6903.05,130.24827905424678,0,904
2026-08-24 18:16:51,eb49f97f42d84573929b9ae0659699dc,902,192,710,739,2.49,84.08,3336.3,3420.38,221.50286245241733,0,909
2026-08-24 18:16:53,5a2933b5ee5342e9a06266606383c1a3,365,192,173,307,0.63,112.53,1708.4,1820.93,179.7003043783657,0,913
2026-08-24 18:17:33,ae1a6a16fb054047b56d3aef5c29193d,129247,127040,2207,4429,11.82,832.57,36428.32,37260.89,121.58123130575333,0,948
2026-08-24 18:17:41,1dee2d2e85604b33b1f156abef19949b,133595,129216,4379,632,12.76,1629.69,4638.28,6267.97,136.25740576248091,0,956
2026-08-24 18:17:58,af84c3dd85a744a89e707db8c0d12fc2,244,0,244,131,12.82,697.36,14222.4,14919.76,9.21082236472044,2,982
2026-08-24 18:17:59,8944b340ebb8470981d37819c6cdbcb3,183,0,183,196,0.51,349.9,1306.34,1656.24,150.03750937734435,2,984
2026-08-24 18:18:26,9b72ca2539994d27acc16c74025da54f,135800,94400,41400,3021,132.25,13436.97,29439.54,42876.51,102.61709252250544,2,1009
2026-08-24 18:18:33,1e60a00944b245ec8475eac7614c8957,136999,135744,1255,1018,8.29,481.42,4168.04,4649.46,244.23949866124127,0,1015
2026-08-24 18:18:45,154e9eaf508b424ab416654ff5d268f9,138110,136960,1150,1340,5.3,468.36,10880.01,11348.37,123.16165150583501,0,1026
2026-08-24 18:18:51,b14ad9692f9f4808840552ad192bc7e4,139521,138048,1473,400,8.31,517.71,3507.59,4025.3,114.0384138397019,0,1031
